year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1575,TRUE,0.06988686884750193,0.8711903518372158,0.7589726291342519,22.699150103499242,21.61742223833783,0.04652995638106869,0.005763939839824168,23.24798794785732,0.040234750023825636,22.439709888714216,22.47223075437358,22.473316698070672,22.273238993534505,0.03591347541066481,22.450628575598305,0.1082085415178466,0.1738594738636782,0.11160674301153675,0.10711627360549422,0.10696153344095623,0.8647063774208839,0.03760914283570349,22.47223075437358
1576,TRUE,0.03845530587085461,0.8694006518154114,0.7558574933770622,22.686253910681415,21.526748843552976,0.05048277430574507,0.005989914849710782,22.968330942075113,0.04059789123460984,22.513944071666,22.532391220409302,22.51974357123141,22.503085507662043,0.0390286111678545,22.51018832822982,0.09621956704270472,0.17278997230420914,0.09945738314032215,0.09541962311711243,0.09504402189748723,0.8041929508218351,0.02293870982635715,22.532391220409302
1577,TRUE,-0.13024953177829643,0.8234074028156922,0.6779997510116836,22.61939084214731,19.131474665882077,0.15627532856161963,0.016103853820556006,22.319045548446518,0.1395569456597602,22.572306157649134,22.536961880572886,22.49026498113987,22.704029256678602,0.11688635353323307,22.56846972052437,0.1041005033332793,0.17088362499754406,0.10694938733846929,0.09202385750132988,0.09114523773445496,0.8930196912350926,-0.03957838491485477,22.536961880572886
1578,TRUE,-1.0502518002772496,0.6674517359123254,0.4454918197723766,22.26849015135054,12.693654350688927,0.4401341225751964,0.030382516375376208,21.75435920450763,0.44708918660584845,22.546619439219377,22.192408455301944,22.170019794027894,22.694406905131565,0.3493942847725401,22.55200361312613,0.12413425027515124,0.16827532570081932,0.12682145856602792,0.0701209558115752,0.06967560921740147,1.0158021468318756,-0.34870076325607435,22.192408455301944
1579,TRUE,-0.8807595849322079,0.677653165854486,0.4592138131926075,22.332322410409596,13.224405445491383,0.4167695633012617,0.03106064930742255,21.85360392628902,0.4289854671760478,22.395393428420434,22.162973605737513,22.14049109137507,22.271840656283914,0.3356722913523092,22.455904420723737,0.13235707875686975,0.1648213012202161,0.13434266477919862,0.07671161396721891,0.0766142651049799,1.029310930908733,-0.22580137420451685,22.162973605737513
1580,TRUE,-0.7059360375876762,0.8555216146078658,0.7319172330612497,22.3974407489409,20.93294471001987,0.07675760212681682,0.009510294644553762,19.07949178117146,0.07539053706309401,22.409463859303905,22.158415475928393,22.17542924348331,22.37629248984951,0.06296887148366703,22.45774509739743,0.12953234745268916,0.16370408054588892,0.13161629986290044,0.12169367632997914,0.12106754214929058,0.9821898414509591,-0.25560067186669966,22.15841547592839
1581,TRUE,0.17457181283175272,0.7986193994491572,0.6377929451765324,22.74339302518108,18.126014647563387,0.200629596156572,0.02039073192018674,23.014442864223664,0.20377629862701313,22.444558536726483,22.560687455629402,22.555280649496666,22.579067676046005,0.1570931593683843,22.49356001718922,0.12638540367969137,0.1627216812348217,0.12964667567415766,0.103227755975981,0.10312901854337278,1.0156841389840878,0.11433566248171889,22.560687455629406
1582,TRUE,-0.0635606485957919,0.875070225528664,0.7657478996067868,22.645521076434207,21.796875363717128,0.0386409830694557,0.004631111668625709,21.96232200385976,0.03947905280438886,22.504344147181634,22.48294562636428,22.463309784568377,22.682877073174396,0.029138204938129908,22.49342105754166,0.12474868076544958,0.15926718272589205,0.12748198095790164,0.12244911310005654,0.12179481870392755,1.021688623538039,-0.020944268463370608,22.48294562636428
1583,TRUE,-0.418969995434483,0.7885337458377711,0.6217854683249466,22.50597920551931,17.7385608008009,0.2177177665858905,0.021807318959105388,21.897240999106263,0.21340505380368735,22.4011341661759,22.293600817746093,22.27546299411495,22.44467189240333,0.17310063621997007,22.40280255858736,0.1217093255982359,0.15564138417613596,0.1248153741472725,0.09817914251184645,0.09801471453291728,0.9801912684948393,-0.10970649493229256,22.293600817746096
1584,TRUE,-0.36485567308076106,0.8504576655216426,0.7232782408445221,22.527009012832945,20.629287538214925,0.09020528889293514,0.010739956396377395,21.037807183018174,0.09073179517010509,22.269421874955462,22.157675262998115,22.113090240393706,22.04343195668725,0.071607863700394625,22.28641818505444,0.12932782229363443,0.15263854356196666,0.1317061374508093,0.11975620316497677,0.1194909789378919,1.005836756177289,-0.1110981590909863,22.157675262998115
1585,TRUE,-0.882183154125316,0.8464327860797659,0.7164484613507548,22.33179647637805,20.369429065579233,0.10161251229802304,0.011720758208389824,19.31226151601603,0.11124715552655381,22.26621950945598,21.937600085140858,21.91964549290608,22.114355089967695,0.07843764319416191,22.28587064157257,0.13930173050555297,0.1505723701000813,0.14209187339658816,0.12628455665777852,0.12606579698057435,1.0948174886206234,-0.3001590929362603,21.937600085140858
1586,TRUE,-0.3214310210410378,0.8549942386170454,0.7310151480683411,22.54409577846347,20.885654910739028,0.07885777150041987,0.009568511008261648,21.030785376880836,0.07956266433750245,22.291763741402793,22.191436943049478,22.166175069313827,22.2671922780549,0.06387095647657559,22.34420366452079,0.1301426327030204,0.14383695888710774,0.13300576105089218,0.12242346832944598,0.122302475351197,1.008938787181918,-0.09943794373644566,22.191436943049478
1587,TRUE,-0.4045311398160122,0.8724751980893476,0.7612129712810464,22.511556770547735,21.61469074971344,0.04666899328150289,0.005435779559913408,19.21759947604795,0.048700858293443346,22.413960562804775,22.258295034463956,22.230663768359598,22.529725550641047,0.033673133263870336,22.435934063440364,0.12523587375015732,0.13799067785145602,0.12776870154689296,0.12154625611852046,0.12139871101658532,1.0435377939199255,-0.14917095408311143,22.258295034463952
1588,TRUE,-0.4831686520870844,0.867393938081577,0.7523722438206667,22.48147890407776,21.305466349568785,0.06031299665321248,0.0065989746419648256,19.498493189963845,0.05902902288187656,22.451678139468697,22.277354517509963,22.264198779330126,22.525940078470075,0.04251386072425001,22.476190669490027,0.11148604422488294,0.13451185682846326,0.11380045840902447,0.10708292854563012,0.10700795052357549,0.9787114910121527,-0.17811543397580354,22.277354517509963
1589,TRUE,-0.262275361877341,0.8739298408387115,0.7637533667083756,22.567509973504126,21.730897870201204,0.04152646755322299,0.004948532033895286,20.146478922886143,0.03827941623530765,22.474813326411677,22.385686044644135,22.37049101141778,22.592677002514208,0.031132737836541136,22.501559146419144,0.1122826713983391,0.13039174989264543,0.11422016990110903,0.10984788847499692,0.10950542751786471,0.9218076684766477,-0.09668750306105589,22.385686044644135
1590,TRUE,-0.40541187880965834,0.7905136151734343,0.6249117757745726,22.511215864934837,17.920863276398382,0.20973312634338415,0.021316100684688966,21.886635976717052,0.19943779402075684,22.462881731848178,22.347956549631,22.334812174890516,22.489110796375964,0.16997432877034413,22.47799062835411,0.11885427026568882,0.12672278654415584,0.12072190499266416,0.09664539457094384,0.0963942878607024,0.95091222592194935,-0.12085782376575516,22.347956549631004
1591,TRUE,-0.4641098746998396,0.7945867073031267,0.6313680354228248,22.488706816427367,17.90078414808978,0.21055627225538792,0.020858969336543277,21.78953217205899,0.21378475469078612,22.435730958779754,22.29758350967917,22.29842297032892,22.413287161300005,0.16351806912209188,22.452209239581247,0.12638370420223008,0.12403472056291048,0.12793570018163208,0.10058499790210791,0.10053446982665783,1.0153331097706855,-0.13606120766787821,22.29758350967917
1592,TRUE,0.01393674907442454,0.872042309126353,0.7604577889064219,22.676325976346316,21.70408559014931,0.04268302031971014,0.005444853831857543,22.778153441687063,0.040963702086314203,22.423171748143588,22.437713112483998,22.431761170389372,22.362090448335756,0.0344283156384948,22.442350707343827,0.12610820412846005,0.12466858644102129,0.1276556652846612,0.12242641664231012,0.12236561286019716,0.9597189181900045,0.015151690838641207,22.437713112483998
1593,TRUE,-0.06850562285589695,0.8782070259671063,0.7712475804579897,22.643576088816758,21.95332929943997,0.031669542869457876,0.0038183989431919084,21.795287422429475,0.03268824611934122,22.473835042628128,22.45165451101538,22.4236644316162,22.511823937778573,0.023638524086927015,22.47441320502379,0.12675109065141504,0.12554780217871195,0.12865387341453702,0.12444840393615607,0.12433359256828631,1.0321666546966732,-0.02148929294684987,22.45165451101538
1594,TRUE,-0.5093010572280227,0.8666755673009574,0.7511265389564363,22.47161209631746,21.350039184032294,0.058299529956931974,0.006923711771964659,19.238112436133097,0.06301092126064192,22.482706589365122,22.27826172265308,22.237294553013353,22.546676637620596,0.043759565588480376,22.485563893378337,0.13502882581663275,0.12896539726217293,0.136990412750215,0.12835852063894837,0.12816432281378148,1.0808135384142965,-0.18915831403443684,22.27826172265308
1595,TRUE,-0.8164012726563108,0.8511455688923731,0.7244487794451215,22.35614279406645,20.64111448639997,0.08968999483768844,0.010273227593444923,19.12173493565428,0.09737303401125322,22.443245868644603,22.119820271597785,22.102298481375538,22.48482096669055,0.07043732509979517,22.469980675445495,0.13563343493600358,0.13287827716173828,0.13776830331013704,0.12435338562624641,0.12431753243317271,1.0856621654117466,-0.2979062984332277,22.11982027159779
1596,TRUE,-0.2849851812208179,0.884810340938945,0.782889339432492,22.558516599794533,22.314336459191725,0.01578981561558011,0.0019165044721122272,15.464407346332184,0.01670778036449676,22.40592426910412,22.28994692896201,22.267421406807447,22.475104935271325,0.011996765112424757,22.45245298029766,0.12841898251688907,0.13641501180225535,0.1306146450495932,0.1284323642477179,0.12837443684172373,1.0581365084473107,-0.10960527230299788,22.289946928962006
1597,TRUE,-0.398341581187471,0.8806175513547873,0.7754872717541014,22.51395537796479,22.125598367519896,0.024101556634188476,0.0030875865957017534,16.113358001698717,0.025083988405691992,22.40735004984434,22.249471626283135,22.23151859328487,22.50932242043406,0.019398832790815335,22.42951831475523,0.13436976101545092,0.1394528324394381,0.13675976600267037,0.13332928561789423,0.13323014971653632,1.0407621709425159,-0.15169500580351358,22.249471626283135
1598,TRUE,-0.32000494215960307,0.8760678527106465,0.767494882553043,22.544658926176865,21.860475696698522,0.03578465355770648,0.004275134793007221,19.11945936195879,0.04305713312472742,22.353095031642738,22.21386395013629,22.208050882109887,22.53164742049938,0.027391221991873715,22.378203052321513,0.14762281668378407,0.14034121052175252,0.15021568363087187,0.1437478269433555,0.14374491706088047,1.2032290058444555,-0.11571453217148231,22.21386395013629
1599,TRUE,-0.07545900569206576,0.8908391760268013,0.7935944375441103,22.64084398871868,22.64586614373588,0.0011071289534637435,2.0809860013764722e-4,-4.536196981832093,9.322290287693299e-4,22.246066755319564,22.221099551607637,22.200419011847885,22.374580425741744,0.0012916670008064068,22.269130303856297,0.15558529267368237,0.14006221437294158,0.15841650033344729,0.1582688198732004,0.15823706694194953,0.8420238905800224,-0.029651419622702683,22.221099551607637
1600,TRUE,-0.20315460867487556,0.8892531871375964,0.790771230834373,22.590840040979657,22.531932395792236,0.006146956933748149,6.469034912656451e-4,9.583220741958568,0.009956315593232101,22.09052125858033,21.96599462741745,21.92989780181638,21.59687562535058,0.004114873710543754,22.097248552098275,0.16906754072994998,0.14342315474624054,0.17217236725877216,0.17045816483390996,0.17025688550213933,1.619714551531951,-0.07688183763311995,21.96599462741745
1601,TRUE,-0.4776001297638112,0.8728539825304189,0.7618740748192129,22.483587615711944,21.700651396467027,0.042859797753054485,0.005246931961907998,18.267380162546832,0.054830622036286275,22.090889398864768,21.88124400907597,21.846236334551833,21.799030981157806,0.03301202972570383,22.109714250815315,0.16219219888619063,0.14135835966328872,0.16569855765301258,0.15661320266638246,0.15645237477466037,1.2793019311991192,-0.1638748325755226,21.88124400907597
1602,TRUE,-0.5323087505739809,0.8730205754482487,0.7621649251559913,22.462947273209,21.746463398895067,0.04081400357076448,0.0050742118902222955,17.554854011605926,0.04544527528243602,22.197715583757876,21.986719461513186,21.968390529920086,22.372486008006298,0.03272117938892538,22.230011762362025,0.14189393473821016,0.14027890579994926,0.14502340885993603,0.13843278012189897,0.13812199849186368,1.113472614947997,-0.18949376878437485,21.986719461513186
1603,TRUE,-0.34091166118387994,0.8466859434385723,0.7168770868164652,22.536412543661704,20.369335566633218,0.10162748081322137,0.01154681819351687,21.323730153375575,0.09815977240053854,22.235993349541758,22.1464458018367,22.12113838121799,22.35803877224193,0.07800901772845148,22.270122127294385,0.11896282937107391,0.13915844401493443,0.12168693334741201,0.10974217166591055,0.10948353993534041,0.9658782409547665,-0.09271101046498664,22.1464458018367
1604,TRUE,-0.6684056961445554,0.82653557450118,0.6831610559159956,22.41158996399084,19.443856389840487,0.14252066311036649,0.01614583381505875,20.823181069906823,0.12032185519748398,22.253219066724075,22.08115424194413,22.073045823672683,22.25106387225015,0.11172504862892108,22.270429671736252,0.106598861117531,0.1389309535126652,0.10872402623261067,0.09564214969176305,0.09561511475513745,0.8442414774923409,-0.2038099635794146,22.08115424194413
1605,TRUE,-0.112588264796784,0.8850652007854026,0.783340409641305,22.62629635385532,22.298831369597654,0.016439225340306004,0.0018920213948694397,19.919733289060865,0.01353946954861085,22.25400764663213,22.22240281004969,22.195370465973316,22.176349014366277,0.01154569490361168,22.280303862569667,0.0942455019257,0.1365734840472775,0.0960915685121159,0.09479053964636784,0.09467773187916788,0.8236075160679575,-0.038373662170211986,22.222402810049687
1606,TRUE,-0.6433404574012498,0.854741984530189,0.7305838601186059,22.4210599619139,20.801482250591434,0.08251173776469489,0.009700440759056404,19.628452329305464,0.06288502592369632,22.35644911796222,22.18489896918778,22.156800324821663,22.395946818297475,0.06430224442631083,22.36435686643488,0.09384436926347596,0.13296369331110808,0.09561243241441356,0.0895998421234055,0.08945917663067614,0.7621343050976628,-0.2250917556485761,22.184898969187778
1607,TRUE,-0.8178629041130407,0.8332986575535676,0.6943866526805779,22.355600168181493,19.851257253512557,0.12444196003274909,0.014243989290833094,20.124585903419344,0.10040721028962911,22.39862745602079,22.170297287641382,22.15649001912711,22.494461751523495,0.10049945186433884,22.42248884083261,0.101079627796894,0.13061529082123113,0.10266369420474758,0.09235551907162132,0.0922179179676416,0.8068597622795814,-0.28298618800163977,22.170297287641382
