year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1552,TRUE,0.5373874214348684,0.5409705198664712,0.29264910336460004,7.351990393899263,2.866856093613354,0.5962542334069301,0.048923507229902595,7.522184412273861,0.6503393391296038,6.963509120320676,7.326837640477549,7.335451001284543,7.119241917194879,0.5022370011803167,7.101777363319617,0.25409269245413796,0.14297663406812824,0.2559457269700593,0.08949415203930494,0.08907730045389602,1.0907081286679299,0.3331125079269386,7.326837640477549
1553,TRUE,0.2809434726729431,0.5385551724715997,0.29004167379591445,7.224834115736888,2.7996409967343325,0.6051400078851659,0.049991732059292825,7.312676506826335,0.6532417840749647,7.08872637528952,7.235019958758452,7.26184610320909,7.091987416837521,0.5048444307490023,7.056548014399039,0.25534843297000226,0.1401721218236466,0.2571779008752366,0.08917855008284263,0.08878285923800927,1.0794886729732251,0.13552118436407223,7.235019958758452
1554,TRUE,0.8060869172851866,0.5474324039175602,0.2996822368589588,7.492654664166724,2.913098432891708,0.5891543727379156,0.04910028743234777,7.773100639129474,0.6426939405488858,6.944699806655341,7.477108002032119,7.490741559357139,6.903065414650571,0.4952038676859579,6.91968301552849,0.25269029616643235,0.1364470870573734,0.25444249627096055,0.09091384569948172,0.09050013406837042,1.090875278684874,0.48805597283186497,7.477108002032119
1555,TRUE,0.3246067264208049,0.522565535917161,0.2730747393283897,7.245864015247178,2.6060837775667505,0.6327167689192504,0.04684835374863142,7.333107743620705,0.685508169254081,6.896854527951727,7.195909671156174,7.177200165144136,6.7684014406638955,0.521811365216527,6.820795512290311,0.25338885340317124,0.1313909717725074,0.25508146988752944,0.08022103845428914,0.08015039791042712,1.0834360695465746,0.2760247250487087,7.195909671156173
1556,TRUE,-0.8866945286766049,0.8235929267652844,0.6783053090178071,6.661552548515718,6.181561878710469,0.1284689836915135,0.02324779620420285,3.7362377751646845,0.14926632192695752,6.894172965814141,6.422799595022191,6.455478722524617,6.821874627725112,0.11658079552710965,6.844886351955129,0.24576100199695017,0.13057057584539242,0.24714590491070446,0.21025534470537405,0.20830822632687823,1.1618860649305334,-0.4056967245064016,6.422799595022191
1557,TRUE,0.3215602730298104,0.5431571438867078,0.2950196829551658,7.2443925820702075,2.862948400614111,0.5961613353629577,0.05068771875064595,7.349426944618214,0.6325067060330476,6.877453817100522,7.1759799853228525,7.169646232617021,6.989226825060432,0.4998664215897509,6.9325659280099705,0.2418811446350527,0.12891719267722476,0.24546571973210365,0.09020700590031955,0.08980131050312987,1.060965662336961,0.2813721299563783,7.175979985322853
1558,TRUE,-0.5863273792915775,0.4762495069781394,0.22681359289692085,6.8134723831157515,2.2101916987418644,0.6883858647002198,0.04454450957874975,6.687064509057775,0.7180293792967725,6.8735605943107325,6.7396509259752735,6.743190300882418,6.799148456866301,0.5680725116479959,6.842180337383783,0.2378702010934735,0.1279104968050602,0.23936940928864614,0.06749514091448444,0.06748552446692406,1.0430623522600395,-0.12838126891006318,6.739650925975273
1559,TRUE,0.08566463605539443,0.8805462277561452,0.7753616592155772,7.131090408052724,6.946699101018795,0.020076743095753535,0.004394130382231824,9.18432368011575,0.020850727662846794,6.884465568541552,6.932419283689175,6.979636999548276,6.9149764202832404,0.0195244453293395,6.897580156491945,0.23104038049830608,0.12326265942337274,0.23214467492386734,0.22730428952864967,0.22519163486615765,1.038551301045286,0.04617366046276006,6.932419283689175
1560,TRUE,0.4864337844435976,0.5488964036719816,0.30128726196403494,7.325761081948898,2.9146021895211307,0.5899811648666883,0.05117032099606371,7.476779184000747,0.6052894898311401,6.872150429176502,7.238125859721307,7.25207037871652,6.812650226653091,0.49359884258088177,6.8678560657061825,0.2219839780328661,0.12048805080135946,0.22543756739981172,0.08898257723960641,0.08866381517284505,1.0259471418344532,0.3567195770831031,7.238125859721307
1561,TRUE,0.5112070285155338,0.5485766030688294,0.300936289434536,7.338450118918066,2.8721375446172406,0.5950893341185184,0.04984887181621121,7.505280834711301,0.6104558941550063,7.0445588180409375,7.325809288684342,7.331467198650929,6.976187498620216,0.4939498151103807,6.999945732289435,0.21929964651589723,0.1170699524555729,0.22059143954757754,0.08593009507562104,0.08564978651726932,1.025822274330038,0.2741707581141073,7.325809288684342
1562,TRUE,0.45955698328079714,0.5484917824334926,0.3008432353970698,7.312151839432315,2.86072721952384,0.5966681712775834,0.04935133883827306,7.460469376767833,0.6168501327609109,7.2673967172336384,7.386493612899808,7.392915719181475,7.362162456567721,0.4940428691478469,7.229247886179483,0.2219965949300592,0.11513881964033108,0.22317429900098606,0.0855092030334046,0.08521745586829522,1.0338244311576297,0.11520031068796666,7.386493612899809
1563,TRUE,0.27463572612257553,0.5039469413841441,0.25396251973043393,7.221804991782731,2.4172135298940205,0.6591486813793971,0.046429403713491205,7.28908605541646,0.6787450482316812,7.08918692803437,7.224867470890798,7.236460910736815,7.115880839656904,0.5409235848144828,7.071081840666306,0.224645216301352,0.11218188671434937,0.22577880734137376,0.07253255986276158,0.07235112291132804,1.0297298127203636,0.13176324622279711,7.224867470890798
1564,TRUE,0.2648761925107553,0.5298508104926266,0.2807418813796933,7.217123418769433,2.6999274364760746,0.6197778866612509,0.0497243435798673,7.288411025161828,0.6457781019161146,6.79333335627594,7.1130436735901235,7.129582650436357,6.615078735302793,0.5141442231652233,6.776081394127801,0.2350832871267148,0.1102468760554511,0.23599609312402706,0.0835949840467742,0.08337172572296368,1.0419508598393648,0.3068381913552738,7.1130436735901235
1565,TRUE,0.7205620352362924,0.5475326895709044,0.2997920461487484,7.44762263082005,2.8530204895628675,0.5980535363285201,0.0500044354990229,7.682593383635301,0.6331653908743023,7.014377324222542,7.437468606669108,7.447426679849411,7.083920972169114,0.4950940583961683,6.977228285563297,0.2402939271406712,0.11122902773602658,0.24130997181454814,0.08852084918872288,0.08824875034046974,1.058710219759481,0.39962897736330927,7.437468606669107
1566,TRUE,0.22097356327560233,0.5062582207476612,0.2562973860745877,7.196109246765013,2.4948797621370806,0.6486680964022118,0.0457547184047002,7.247511494249437,0.6951845314689288,6.885681613599453,7.137220149650571,7.136503545486792,6.821472619131861,0.5385887184703291,6.834489530157937,0.24690610077484407,0.11262991582100064,0.24800127156893387,0.07559462378958601,0.07537491932496282,1.0717106873680344,0.23470749990266526,7.13722014965057
1567,TRUE,-0.5744850819860199,0.4325565733452435,0.187105189144179,6.819334144125898,1.8069730849884689,0.7453660495247997,0.04002272181925088,6.724697297835081,0.7817846242154102,6.762666189147386,6.73298269372092,6.740943987561445,6.626342505869375,0.6077809154007376,6.728569664957491,0.2571298586061887,0.11602230997647818,0.2580888140503837,0.056318947543803635,0.05621131902822145,1.0488599859274899,-0.028300722522289767,6.7329826937209205
1568,TRUE,0.3851355299654997,0.5391852775872129,0.2907207635667998,7.275269750611985,2.817526988284766,0.6029856762944095,0.0495090932925587,7.392783838120084,0.6572930300821402,6.886608708312777,7.219314093136043,7.2048046866536986,6.904445335152139,0.5041653409781168,6.886096698521651,0.26040212800777046,0.11542350837727272,0.26116024729601145,0.08950143701381501,0.0892311368001037,1.0900640859687936,0.3052163529702696,7.2193140931360436
1569,TRUE,-0.8171548986757053,0.5382008307650725,0.28966013423621423,6.6967838840655896,2.7534326723977234,0.6117130074847571,0.04994193787012914,6.446407324052412,0.6624401926204219,7.031133226916762,6.6437872871931525,6.6632658530015485,7.079763896337624,0.5052259703087025,6.992672106178035,0.26072594573143654,0.1148625357898387,0.2619183363487847,0.08841310316707535,0.08816640615844738,1.082926445105761,-0.3576844405953912,6.6437872871931525
1570,TRUE,0.6175790868488221,0.5512627731995052,0.30389064511560915,7.393855579674554,2.9795092756747854,0.5806192481599841,0.05059057009112319,7.60282460147349,0.6416406074256926,6.825967791827792,7.324430667051644,7.3413408457877205,6.799441515889362,0.49099545942930756,6.8660415868349745,0.2675286416095891,0.11395524865057044,0.26869511123306306,0.09628941684916649,0.0959947104868636,1.1050970312456718,0.4510580167444491,7.324430667051644
1571,TRUE,0.6228278593324478,0.5490822286447707,0.3014912938135083,7.396597091110406,2.836540024028605,0.6000103920529256,0.048846719621237406,7.599963479765145,0.66837689663999,6.973901606345502,7.392346898406341,7.395335846150418,6.899914731164673,0.4933948107314084,6.921665764730705,0.2722100454728142,0.11100229311529448,0.2734604404564777,0.09068579991037237,0.09041759834179952,1.113942200822805,0.3756436301199084,7.392346898406341
1572,TRUE,0.15475575465492017,0.49882874369765035,0.24883011553897613,7.164423916551206,2.388699789475945,0.6635780799159513,0.04582190983796307,7.196928698549164,0.7248157243013609,7.09981049816123,7.170203296918256,7.18119471698864,7.183097178696965,0.5460559890059405,7.0475638129971285,0.27297256664890435,0.10984608200283692,0.2740899525556417,0.0754252450702986,0.07524935146947935,1.0922840073215891,0.06444550893831824,7.170203296918255
1573,TRUE,0.33196703235389213,0.5017461084016852,0.25174915729623565,7.249421693585126,2.559088441191478,0.6395083594770543,0.04668542257940554,7.334279814933269,0.7076002714877793,6.8217229718397405,7.18440833316564,7.188204739412707,6.681416429481273,0.5431369472486811,6.808251505032155,0.2753383685424589,0.11015414410576917,0.27624846174810563,0.08077497521706468,0.08070325522395276,1.1064754056794595,0.3277843858654803,7.18440833316564
1574,TRUE,0.16264787870160838,0.7918645624539137,0.6270494852703281,7.168208724399452,5.722497447056836,0.19344103407667929,0.030895810206157007,7.473653582566883,0.25226909781818035,6.958073735587327,7.0881385984380945,7.076928366678125,6.953639756304185,0.1678366192745886,6.916638502134742,0.277581388375559,0.1124162508484822,0.2785615067119228,0.20828904672683307,0.20826607584621584,1.304113674858571,0.09973429874882145,7.088138598438095
1575,TRUE,-0.1690360978724248,0.8854422152747023,0.7840079165905723,7.009664095969006,7.020713039408734,0.009692704281283422,0.0024466272392052323,-1.1399237115964957,0.010884466078937264,6.924692369509712,6.8369133293352595,6.787491441039282,6.90857058021164,0.010878187954344365,6.905412971663136,0.2839425590273684,0.11346279356894257,0.2865747938289676,0.2834555802064578,0.2831339690043014,1.1229545195095993,-0.07816793881624527,6.8369133293352595
1576,TRUE,-0.623394154132378,0.8612627881738983,0.7417735902930773,6.7949918466478065,6.648113560552336,0.06259531228266402,0.011541125455337604,2.346474212513025,0.0882301435697461,6.897431160624162,6.495899575712583,6.459428096736818,6.938841559026466,0.05311251425183938,6.905203321401157,0.281384604766984,0.10990225861528911,0.2850337567813873,0.25988518749834144,0.25977297455613446,1.4095327645514715,-0.2848685713519762,6.495899575712583
1577,TRUE,-0.4363461600585338,0.880240629094371,0.774823565108454,6.885883312626423,6.9161683627962915,0.024443005738119604,0.00443112665663287,-1.239006793777327,0.036558163736322896,6.771085031669879,6.478250783172199,6.411725600498879,6.7728176461138565,0.020062539436462745,6.816068437780752,0.2782867152097082,0.10505663632538186,0.28142574012283944,0.2711373318358128,0.270531566462247,1.4956492719432346,-0.195790720452271,6.478250783172199
1578,TRUE,-1.0376962949453996,0.814028949264249,0.6626431302402572,6.583278620880986,5.995353386845932,0.15431523897041646,0.02553107354545322,3.809897440833851,0.2061530498909072,6.804292173313413,6.186988566635484,6.154046164664478,6.848127415290623,0.13224297430465948,6.839782159797917,0.2754300494354314,0.10268055915232198,0.27842256419529254,0.22102490342798609,0.22054800670307087,1.3359215283360868,-0.46208073871433997,6.186988566635484
1579,TRUE,-0.7272123367426662,0.7920702225230912,0.6273752374077792,6.742517451855397,5.721730721177385,0.19341594130357795,0.030603807626645496,5.277676306296933,0.24657433045148133,6.758710594277162,6.393525556342751,6.370091433522796,6.7974103026331685,0.16751086713713748,6.825739805434134,0.2654004971474447,0.10254809711915264,0.2677308283990391,0.2017152786453256,0.20136229289766283,1.2748397510030887,-0.2864556409125705,6.393525556342751
1580,TRUE,-0.5202217369734055,0.8048088022914545,0.6477172082458055,6.845886376641736,5.889373335180014,0.16940049333441023,0.028008169003959943,5.646459597809361,0.20851328784563766,6.848198649775355,6.597620088917426,6.556907167003538,6.925366954700324,0.14716889629911123,6.89252139856746,0.25500443828801383,0.10006369929226694,0.25712569879529323,0.2035115739498795,0.2025856729503764,1.2308894959002015,-0.20357518826226584,6.5976200889174255
1581,TRUE,-1.157566420652213,0.6012523909503866,0.36150443762355655,6.514853923379855,3.4790299433807625,0.5094583089646225,0.05207954181210851,5.958925247816311,0.5529103764892358,6.823450086106213,6.345445332283048,6.327341652438176,6.798657389480372,0.43338166692136015,6.85295900207593,0.24610984847331813,0.09993758611400495,0.2481475577472312,0.11094419816832522,0.1106632192803663,1.085290723028782,-0.4404393621730871,6.345445332283048
1582,TRUE,-0.9116658196086532,0.5968652325329432,0.3562481058066044,6.648891922978812,3.4603513193009343,0.5124067474989147,0.051538253427364934,6.222674894976147,0.5517009133985319,6.945020244827508,6.54650165552533,6.550590848067013,7.102296475650112,0.43863799873831233,6.995739935906469,0.24045797453493375,0.10050322622836022,0.24156603205709212,0.10829383152513536,0.10818977714248945,1.076685496612631,-0.3701346312883014,6.54650165552533
1583,TRUE,0.10273927195138809,0.7877210552671227,0.6205044609111493,7.139364780990731,5.73816556327571,0.19111527204813403,0.03312313490739271,7.331696743534536,0.2098528373262813,6.820574933468241,6.927835295529998,6.9110650911971305,6.986195742604318,0.1743816436337674,6.8657248299918265,0.23975661049133004,0.10132092773695774,0.24085047548982572,0.1903073198369018,0.18989534157433918,1.0980432650794545,0.09768318378055474,6.927835295529998
1584,TRUE,-0.7874506677019746,0.7653068576150481,0.5856945863126195,6.711874594440173,5.430181244310217,0.23409339590057968,0.036818471098130856,5.4751367299327685,0.26010259315906814,6.425187583182998,6.178076892619628,6.2197668348691195,6.362633925825391,0.2091915182322972,6.4188944931924965,0.23423582736216092,0.10137334805231878,0.2361895090617371,0.17475600527781207,0.1743756002397985,1.111106070115428,-0.22240063051558945,6.178076892619629
1585,TRUE,0.40906901482134367,0.7586747487903812,0.575587374452148,7.287018790621259,5.291161803438133,0.25353306644108603,0.03874413106344704,7.872176261658979,0.2777782848764811,6.07763551158492,6.576119963281446,6.62319215828949,5.886860567619824,0.21929873009276868,6.102047998024918,0.23003134581088583,0.1009032731392601,0.2318272356322178,0.16743066373064447,0.1666848925386852,1.0956294134557354,0.4549754192197628,6.576119963281446
1586,TRUE,0.4794520985263213,0.5619045978119072,0.31573677704216113,7.3222089937764565,2.9996413383594556,0.5776482940917409,0.050899844239757734,7.48304409383489,0.6021333983300383,6.422240872665804,7.060985921187797,7.06547472485086,6.343185995130984,0.4791493275027556,6.374405459667859,0.22915318549449337,0.09932831934306374,0.23085787586312145,0.091850638538406,0.09160169266895332,1.0423875643514127,0.6127711710753458,7.060985921187797
