year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1548,TRUE,-0.8374673632776578,0.736139099790718,0.5419007742406887,16.280694407319434,11.957316633821593,0.28159784764894263,0.03751045494339775,15.35302137283248,0.3622260834774966,16.53587517540535,16.107414675172915,16.05593253152352,16.33291468151489,0.252985330304228,16.411132513708562,0.2650307865198255,0.1942929950502068,0.2686622428268389,0.1713457708293929,0.17083027473770293,1.2863240486449674,-0.333089084887888,16.107414675172915
1549,TRUE,-0.6020445826055885,0.8430427220126594,0.7107210311385141,16.38017291443541,15.182993097877064,0.08761700569939787,0.01530592470578328,13.663783725567011,0.11992572217813692,16.387354603492174,16.060728399053655,15.967207027532584,16.435284289476126,0.08416507340640256,16.44636485199144,0.2652230625496845,0.18813391759349535,0.2716913256335236,0.23910854719738792,0.23735800120981687,1.3687493794251073,-0.23863112513388307,16.060728399053655
1550,TRUE,-0.9933141826283336,0.7960772887581306,0.633739049676496,16.20982025545871,13.72174302130611,0.17549819139995762,0.027476807104512224,14.177224359436899,0.23393114651827424,16.422442329901056,15.897215915886942,15.856085834161616,16.60613285286432,0.16114705486842074,16.4949936265591,0.2639583021370974,0.18311004076086784,0.2724213987536964,0.20869354860713224,0.20822191116973723,1.332954742451726,-0.3940316931151431,15.897215915886942
1551,TRUE,-0.6001350085946985,0.8576668101716929,0.7355923572700866,16.38096863444648,15.656925012533113,0.05908777580938273,0.010949084922690294,12.253695658627112,0.07454901403270833,16.34241791975859,16.037607706537653,16.070517793016293,16.44885294404314,0.059293747274830055,16.451877020725707,0.24562456778429664,0.18049007161355504,0.2526219136763216,0.23378919908869586,0.23201049210440725,1.2616655985360423,-0.2415935043125691,16.037607706537653
1552,TRUE,0.21918430642564893,0.7831301071657396,0.6132927647494228,16.739379918535477,13.386536949083984,0.19552467420726874,0.029467123830431454,17.147927662046698,0.237753408052588,16.359096217208805,16.54664358159806,16.546603063375034,16.468135755760265,0.18159333979549386,16.433867715393905,0.2328013106853896,0.17801574903292394,0.24041738332706936,0.1832573310859732,0.18267687251769846,1.2159764951228307,0.1542360112563781,16.54664358159806
1553,TRUE,-0.00327670993171247,0.8360751598871836,0.6990216729803796,16.6392977620673,14.974591996311492,0.10017803319664038,0.017253286964492395,16.61747303910571,0.11943302811178676,16.397358914386594,16.423647810831973,16.397069300419325,16.33466974100173,0.09586443156453706,16.377283034091423,0.22737135730935715,0.175021432953838,0.23317871009370256,0.2053294706560112,0.20352292330044303,1.1922077555400852,0.022050600093161288,16.423647810831973
1554,TRUE,-0.3907694540090069,0.7352564831884717,0.5406020960706793,16.47169348231401,11.979154358664209,0.28023962267454433,0.0387454595788129,16.031063276399003,0.3163105769157808,16.376466550388216,16.267211841524087,16.207654010127257,16.383217095011616,0.2542840084742374,16.3683517207245,0.22196329514687027,0.17278866214464966,0.22825305056600628,0.15605419645868596,0.15537487602051325,1.1287146831593022,-0.09679568317328968,16.267211841524087
1555,TRUE,-0.8949916534273514,0.7941172730974662,0.6306222434317557,16.25475950122157,13.714083798203948,0.17592796214823292,0.027284894447855992,14.441568423767151,0.20535498117842493,16.31553005396232,15.9307026986645,15.81233913787288,16.29948827651028,0.16426386111316105,16.33300587837883,0.2231570616369241,0.1699016097782085,0.2278162035176097,0.18103301133211075,0.17932505016377226,1.167267435323314,-0.32968225074421653,15.930702698664499
1556,TRUE,-1.793185939644428,0.683087656113342,0.46660874593441937,15.761235339489321,10.464126516259748,0.3714595850404066,0.04542755774953206,14.260256126257623,0.4108061653120108,16.253828766272832,15.434856834757243,15.37046870041923,16.260495139260023,0.32827735861049734,16.32218072412519,0.22432299124188051,0.16989868163870622,0.22954879098332673,0.135248732407458,0.13441879612978047,1.1059242562480227,-0.740531665607957,15.434856834757245
1557,TRUE,-1.4923204346947454,0.7153378715728113,0.5117082705063198,15.94666483469844,11.455243042887373,0.31158909373073473,0.03947464641795989,14.414566755319136,0.3617812418902497,16.215905649026457,15.564215026995814,15.570083608671796,16.38215125958372,0.28317783403859687,16.3666608080166,0.2265743708382301,0.16988557662826875,0.2304784015120116,0.14709563918411642,0.14698372424349468,1.1610844190935945,-0.5612775533921885,15.564215026995813
1558,TRUE,-0.14977869057211585,0.8822864527251668,0.778429384662358,16.575573339604844,16.356472134540397,0.01709196911882772,0.0031586397708079704,12.818956291179797,0.021536146145132475,16.256484254254463,16.182453149663708,16.312371917345303,16.43042818112343,0.0164567198825587,16.3928082184761,0.2337339132032486,0.17114166128379102,0.237979256500689,0.2328541004531802,0.22782954582478368,1.2600155075993704,-0.058754121789978964,16.182453149663708
1559,TRUE,1.013948680075731,0.4610895204910561,0.21260354590667205,17.16366301224352,4.944520347241928,0.7030256634539002,0.039392322498074686,17.380791769350317,0.7482401484522964,16.348992999408626,17.121026264202694,17.121239629188665,16.370542934192105,0.5822825586382446,16.384993515344647,0.2300573008937668,0.17037456339365434,0.23687747367051126,0.05963623760628297,0.05934989461629097,1.0643141315443048,0.7253810147891748,17.121026264202694
1560,TRUE,-0.10378240478967272,0.5412111548767418,0.2929095141630166,16.59533209695289,6.7148942078667595,0.5966351410898542,0.04632643774171931,16.560268091212084,0.640679156711926,16.512186311538454,16.542991305592963,16.51705910038401,16.324759425928466,0.5019765903819001,16.386785053308333,0.23031242331895116,0.1692302717763236,0.23204351372012633,0.08337807102944354,0.08269688028786425,1.0738206863605422,0.028687279399427723,16.542991305592963
1561,TRUE,-1.2017542646016297,0.41130902618153353,0.16917511501840143,16.106299833297196,4.0160824375050375,0.758780391064742,0.034421630564292864,15.933750447645101,0.7955683108426103,16.451975744591564,16.039692120463958,16.024375392353818,16.307843469337133,0.6257109895265153,16.425540918064275,0.23027577519196885,0.16995232008864222,0.23266363017015515,0.04756381892117504,0.04745298443600408,1.0484829605655022,-0.39321919347667844,16.039692120463954
1562,TRUE,-0.8745425857929165,0.7054946606796976,0.4977227162475616,16.264035810539127,11.062677346271387,0.33552431051356935,0.04059009735483967,15.502180620850677,0.3929601572093891,16.53291049635926,16.127874722438992,16.0906627602725,16.834230270552005,0.2971633882973551,16.598486394714847,0.23202756219653572,0.17392305608528172,0.23340138560634022,0.14168394042558352,0.14100092445351503,1.1711823700878956,-0.3458349308057551,16.127874722438996
1563,TRUE,-0.8261878120892874,0.7736758400107068,0.5985743054162728,16.285705818652556,13.080133382244167,0.2140319804660648,0.0317792546982534,14.977072255408292,0.2512907811623173,16.473620515493643,16.097551734169688,16.122015930796156,16.664192697095288,0.19631179912864394,16.555470735765265,0.2285499628089765,0.17792075410944017,0.23283579283059613,0.17432630456764817,0.17185756805340313,1.1740805304661466,-0.32030918796911134,16.097551734169688
1564,TRUE,0.13235197200983384,0.5792293498376491,0.33550663971334566,16.700157378928726,7.589875686701312,0.5438437388201927,0.04816894096060039,16.75165317153625,0.5840869425798441,16.363247148848586,16.59011003511982,16.543646594533225,16.422370398172447,0.45937946483157105,16.444720442933512,0.2231961022395245,0.17891275819133629,0.22871453995520133,0.09512536358921217,0.09447414513805824,1.073997732964536,0.21123218355874052,16.59011003511982
1565,TRUE,-1.3613050598409502,0.6307421573921994,0.39783566911176604,16.019244903871915,9.072419492408144,0.4551665807308193,0.04706318953667279,15.262160504644012,0.4932116357659433,16.406713216632248,15.842206501332184,15.803152417358554,16.426121170904707,0.39705043543315066,16.38070116368188,0.21803396097809963,0.17832026915358024,0.22107890246753398,0.1120402153481821,0.11119197880362208,1.083584904177364,-0.5209621443818717,15.842206501332184
1566,TRUE,-1.236772758385703,0.6544976241591716,0.4283671400300002,16.08716347147013,9.557865797137095,0.42571958265025783,0.045747182118148585,15.337085585036526,0.4674503024506589,16.159609700770993,15.775120554097954,15.726513668326266,16.177726130295692,0.3665189645149165,16.255634213898958,0.2179978619643739,0.17853598793221814,0.2215605299965691,0.1179919932385446,0.1172441570907858,1.0980239610792915,-0.35016462327025,15.775120554097956
1567,TRUE,-1.49732026636795,0.7097860834546442,0.5037962842658832,15.943718438565703,11.139735394343374,0.3308022802540418,0.04149316094814279,14.522218651374105,0.374113004532242,16.099550325450146,15.509450033717687,15.57659342656037,16.011565077005553,0.2910898202790335,16.185339306417642,0.2228841323536568,0.18080197890098823,0.22664513881780096,0.14185424497204635,0.14008007508231626,1.1309263172096016,-0.5217849145012794,15.509450033717687
1568,TRUE,0.5744330768533764,0.5672377066413983,0.321758615835793,16.911549013185486,7.328789722936806,0.5599348996015739,0.04657079420415527,17.114059682772705,0.6018422514688907,16.15707484288948,16.733028753546396,16.744867069895395,16.34730048965086,0.4731274887091237,16.27927696091158,0.21988858274847847,0.18047957610533472,0.22452570660212381,0.08939664982805805,0.0885578298380029,1.0748432574878548,0.5358492102402437,16.733028753546396
1569,TRUE,0.00744035006726795,0.47980184391908526,0.23020980942815425,16.64404751247533,5.4568554142613515,0.6725514404315344,0.04212416730761814,16.633957531985736,0.7003119239828897,16.364740466295874,16.55327638753817,16.524417702610787,16.31009925960183,0.5646762951167624,16.282847535104107,0.21470988083389017,0.1786800468260842,0.2176217869479201,0.06521865462982769,0.06501462923086004,1.041276372159047,0.181062325318468,16.55327638753817
1570,TRUE,-1.3222540014405637,0.7256273621634474,0.5265350687202828,16.040379239166818,11.67767942084187,0.2985811130243283,0.04005439024760505,14.611439330958206,0.32743477246323555,16.301151180756523,15.747880765689379,15.75946907251776,16.144133588581706,0.26835103582463393,16.25283094074048,0.2166515674788594,0.17535467123782267,0.21873377471252364,0.14711273095950383,0.14685177596338722,1.0966359162729635,-0.5045160448031787,15.747880765689377
1571,TRUE,0.2325182361724845,0.8594831391388635,0.7387112664639951,16.745374582808967,15.605456892360067,0.062143038400851294,0.010338197580691053,18.343449560607333,0.07759536654213206,16.249630405815346,16.41210107060437,16.35079453845131,16.36575500115735,0.05617483808092161,16.338175777752912,0.2206793934083003,0.17394963900831767,0.2252030011285298,0.20772829170957335,0.2053155663062578,1.2486574287148,0.13011628414067644,16.412101070604365
1572,TRUE,-1.0226742108656894,0.6795874525881119,0.46183910571519926,16.196229110812126,10.291973421188496,0.3819046392785217,0.04519911183185109,15.460026096508551,0.43045122369306915,16.409659222118915,16.00088848114046,16.012284144602102,16.50818666778409,0.33304699882971744,16.39679994411382,0.2279285689571317,0.17362355818359526,0.23421411067561307,0.13339636012911152,0.1328473316402685,1.1271170324253186,-0.362669296283161,16.00088848114046
1573,TRUE,0.1464204805716386,0.7861152193341704,0.6179771380688108,16.706527645523643,13.423267190862425,0.19358448864481104,0.029539476164702136,16.960348825702383,0.23341516626311498,16.284853441879722,16.442524309204657,16.40294463483892,16.335179778750657,0.17690896647610588,16.35359299880683,0.23598940548842695,0.1742282338569062,0.24001065743418432,0.18398852992426465,0.1810515812682665,1.2057534562667636,0.13076542845924033,16.442524309204654
1574,TRUE,-1.0582588923995857,0.5114149868338489,0.2615452887582658,16.179468686429107,6.045893934884006,0.6371392394987124,0.044663320804971374,15.904804041763276,0.6864169544959636,16.361937142553387,16.04815323170974,16.064578430821765,16.36408661073836,0.5333408157866508,16.346442797408194,0.23524890398252987,0.17427789788928497,0.2408339636579173,0.07552144778465812,0.07506117102320774,1.0773421442948983,-0.29125743618710054,16.04815323170974
1575,TRUE,0.1687408464025264,0.5443003378763533,0.29626285781231243,16.716628208901337,6.846372548062863,0.5888917633893549,0.0460559092467568,16.760729686607284,0.6476420927765355,16.256896056756435,16.58319992320424,16.56151960269397,16.229659118748945,0.4986232467326043,16.30888133522867,0.2418048918256081,0.17191783474458178,0.24409868857437456,0.08601010306205882,0.0857827276909215,1.099764223308277,0.2967034747377273,16.583199923204237
1576,TRUE,-0.547653594653845,0.7840510312054411,0.6147360195343156,16.403057047955585,13.393144470921376,0.19533009374870708,0.029843755706370382,15.409364318979302,0.23334825126501302,16.397190062591097,16.166682652764724,16.048116565588312,16.394748890102065,0.18015008501060115,16.350029804916147,0.2355371759529019,0.17109427800992488,0.23807926836007737,0.18252388742579956,0.1791344304343313,1.1946354337249048,-0.19295209510707823,16.166682652764724
1577,TRUE,-2.0973571180220514,0.3812757059606767,0.14537116395581243,15.536443638263517,3.458161387760933,0.7923307326994786,0.03163315809102912,15.243990611536368,0.8250250102996988,16.31477258449641,15.43135067622632,15.412732205382058,16.392591806077387,0.6495149405891043,16.346142233118933,0.23224284498874856,0.1683585653400363,0.23758591273549493,0.041571592633829944,0.04140303106121488,1.0412634222691706,-0.848413465196824,15.43135067622632
1578,TRUE,-1.8954705443653617,0.3990345274231082,0.1592285540757833,15.687363295699832,3.7793376152098777,0.7729328415695634,0.034557245987506924,15.406287635946233,0.8011884263011868,16.15193139866369,15.554530245830795,15.531832818531448,16.30055439555276,0.6356575504691334,16.30594439276731,0.23192506902419105,0.1683653702745743,0.23310339945994618,0.046343653681174955,0.046124744977727464,1.0365563257400812,-0.5763325523158258,15.554530245830797
1579,TRUE,-1.9289618583712052,0.4071446074787139,0.165766731398996,15.662484597152142,3.835259772660466,0.7696519879420679,0.035491989476839916,15.36697755581178,0.7847735765731834,16.150621166099647,15.535638367295315,15.515108910587546,16.2742102636904,0.6291193731459207,16.277133287178167,0.21715556049523788,0.16784787283648264,0.2184692593148077,0.04702035731103181,0.04685332007237169,1.019647306663299,-0.6031328624961567,15.535638367295316
1580,TRUE,-1.593815536130175,0.5816946232058418,0.33836863466658623,15.884141198815326,7.843285137190756,0.5287467155271153,0.04725439299289998,15.207387252719904,0.5493386698842235,16.118816705076814,15.618133262025763,15.582881371462165,16.201518740678694,0.4565174698783305,16.24327505009821,0.20470825932350295,0.1655776943034053,0.20603295954370165,0.09285108759565457,0.09219603076983472,1.0389448364451395,-0.4819153293683929,15.618133262025763
1581,TRUE,-1.4726080998982976,0.5877229849054569,0.34541830698618,15.958092632857163,7.718643875243398,0.5363932233033081,0.04751049454150828,15.360836788489214,0.5451648290968115,16.141812250380383,15.716051896169681,15.687985215487693,16.206656460476,0.4494677975587367,16.245321786262128,0.1953776300389284,0.16384183013565806,0.19792323293562109,0.0900224474779848,0.08935697288646621,1.0163529392476003,-0.418909945324593,15.716051896169681
